s,v
0,85
0,85
3,83
0,85
0,85
0,85
0,85
0,69
33,21
32,22
30,24
0,88
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,69
33,22
36,20
38,18
38,18
37,19
31,23
30,24
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,71
0,55
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,75
0,62
0,51
0,69
38,25
38,25
37,25
36,26
36,26
36,26
36,26
36,26
38,25
41,23
41,23
37,25
35,27
40,24
41,23
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,84
0,79
0,70
0,57
27,24
0,83
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,82
0,75
0,63
26,24
28,25
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,86
0,84
0,80
0,70
21,22
27,24
28,25
34,28
34,28
36,26
0,82
0,87
0,86
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,86
0,85
0,86
0,87
0,85
0,82
0,77
0,65
0,55
0,51
0,51
6,42
38,25
34,28
34,28
37,25
29,25
32,22
31,23
28,25
29,24
30,24
29,24
30,24
30,24
31,23
31,23
31,23
30,24
30,24
31,23
0,87
0,86
0,85
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,84
0,85
0,86
0,85
0,86
0,87
0,86
0,84
0,82
0,72
0,60
0,53
0,50
0,50
0,54
0,53
34,28
34,21
32,22
0,80
0,94
0,86
0,82
0,88
0,84
0,87
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,86
0,86
0,86
0,87
0,83
0,75
0,67
0,58
0,51
0,50
5,48
0,9
0,10
34,21
30,21
22,25
0,85
0,87
0,87
0,89
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,86
0,86
0,86
0,88
0,84
0,78
0,69
0,60
0,51
5,47
0,9
25,22
18,27
0,80
0,81
0,81
0,81
0,82
0,82
0,82
0,82
0,83
0,82
0,81
0,86
0,81
0,85
0,89
0,78
0,85
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,86
0,86
0,88
0,86
11,44
0,8
0,9
13,53
11,51
0,81
0,81
0,82
0,82
0,82
0,82
0,82
0,82
0,83
0,87
0,83
0,84
0,87
0,84
0,85
0,85
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,86
0,86
0,87
0,86
10,48
0,9
0,80
0,81
0,81
0,81
0,81
0,82
0,82
0,82
0,82
0,82
0,83
0,86
0,84
0,84
0,85
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,86
0,86
0,85
0,86
7,76
0,81
0,81
0,81
0,82
0,82
0,82
0,82
0,81
0,82
0,83
0,85
0,85
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,86
0,85
0,85
7,80
3,77
0,80
0,80
0,80
0,81
0,81
0,82
0,82
0,82
0,82
0,82
0,82
0,82
0,86
0,85
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,86
0,85
9,75
0,80
0,80
0,81
0,81
0,81
0,82
0,82
0,82
0,84
0,84
0,82
0,86
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,86
0,9
0,10
0,84
0,85
0,84
0,85
0,85
0,86
0,8
0,9
0,85
0,85
0,84
0,84
0,85
0,85
0,24
0,85
0,85
0,84
0,84
0,85
0,85
0,23
0,23
0,85
0,85
0,84
0,84
0,85
0,85
0,20
0,24
0,20
0,85
0,85
0,84
0,84
0,85
0,85
0,9
3,72
0,21
0,85
0,85
0,84
0,84
0,85
0,85
0,85
0,85
0,84
0,84
0,85
0,85
6,42
0,85
0,85
0,84
0,84
0,85
0,85
6,40
0,84
0,84
0,85
0,85
0,85
0,85
3,71
0,84
0,84
0,85
0,85
0,85
0,85
0,14
0,84
0,85
0,85
0,85
0,85
0,86
0,85
0,85
0,85
0,85
0,85
0,86
0,85
0,85
0,85
0,85
0,86
0,86
6,42
0,85
0,85
0,85
0,85
0,86
0,86
6,41
100,3
0,85
0,85
0,85
0,85
0,86
0,86
5,51
0,85
0,85
0,85
0,86
0,86
0,86
0,80
0,80
0,80
0,80
0,44
19,12
14,16
3,72
4,63
4,58
5,47
0,64
0,100
0,72
3,91
3,71
4,62
4,56
0,78
0,100
0,94
0,25
0,11
3,90
3,68
4,61
4,55
0,89
0,100
0,100
0,47
0,7
3,90
4,66
4,61
4,53
0,96
0,100
0,82
0,19
3,90
4,65
4,62
4,53
0,96
0,95
0,100
0,41
3,89
4,63
4,63
4,53
0,11
0,4
3,87
4,60
4,63
5,52
0,22
0,8
3,85
4,59
4,63
5,52
0,9
0,13
3,82
4,58
4,57
4,55
5,44
5,44
5,47
5,46
100,2
0,11
0,13
3,84
4,60
4,58
4,54
5,45
5,45
5,46
5,46
0,10
0,13
0,9
0,9
3,84
4,62
4,58
5,52
0,10
0,9
0,6
0,13
3,78
4,61
4,57
5,51
5,44
4,64
0,13
0,9
0,17
0,49
0,60
3,68
4,58
4,56
5,50
100,2
4,55
0,10
0,5
0,22
0,65
0,71
4,59
4,55
4,56
5,49
5,45
4,65
0,4
0,22
0,44
4,54
4,54
4,56
5,49
0,79
4,59
0,18
0,13
0,9
0,21
5,52
4,55
4,57
5,48
9,27
11,21
3,87
2,95
3,84
3,88
9,27
12,20
3,67
2,96
3,89
3,87
6,40
15,16
0,13
3,89
3,87
0,8
8,29
10,23
0,11
3,92
5,47
5,48
5,46
5,48
5,49
0,8
0,20
0,20
5,46
5,47
5,47
0,56
0,12
0,10
0,98
0,11
0,10
6,41
6,43
8,30
67,4
0,12
6,40
6,42
7,31
25,9
0,13
0,13
0,10
0,10
0,10
0,10
0,13
0,9
0,9
0,9
0,10
0,14
0,10
0,7
0,19
23,10
0,15
27,9
0,4
0,13
0,46
0,44
0,44
0,46
0,45
0,9
0,14
0,18
0,7
0,51
0,10
0,38
0,38
0,43
0,32
0,50
0,31
0,11
0,37
0,34
0,37
0,38
0,49
0,47
0,45
0,44
0,54
0,53
0,53
0,52
0,51
0,38
0,54
0,51
0,9
0,39
0,49
0,10
0,39
0,24
0,30
0,33
0,36
0,33
0,36
0,38
0,37
0,9
16,15
10,23
0,35
18,13
100,2
21,11
0,9
100,2
100,2
12,19
20,12
0,36
13,18
15,16
0,40
0,52
0,49
21,11
19,13
14,16
10,23
0,40
0,49
0,49
0,55
18,13
13,18
13,18
16,15
13,18
0,39
0,52
100,4
12,20
9,25
10,25
12,20
0,39
0,49
100,4
0,39
0,36
0,42
0,47
0,55
0,89
0,87
0,77
0,46
0,38
0,38
0,38
0,75
0,81
0,79
0,93
0,90
0,89
0,90
0,90
0,39
0,44
0,40
0,40
0,39
0,38
0,39
0,42
0,42
0,71
0,77
0,35
0,39
0,38
0,37
0,40
0,38
0,39
0,39
0,38
0,38
0,38
0,38
0,37
0,38
0,39
0,76
0,78
0,79
0,50
0,53
0,57
0,67
0,75
0,76
0,77
0,77
0,79
0,79
0,77
0,74
0,73
0,75
0,76
5,51
0,14
0,20
0,20
0,22
0,34
0,42
0,45
0,47
0,38
0,51
0,59
0,57
0,62
0,76
0,86
0,86
0,74
0,60
0,55
0,14
0,13
0,15
0,16
0,16
0,32
0,49
0,40
0,16
0,18
0,19
0,20
0,27
0,40
0,49
0,52
0,93
0,90
0,90
0,87
0,13
0,14
0,16
0,16
0,32
0,49
0,40
0,6
0,7
0,7
0,5
0,5
0,9
0,10
0,9
0,98
0,91
0,13
0,13
0,14
0,16
0,16
0,32
0,49
0,39
0,13
0,11
0,9
0,8
0,9
0,13
0,18
0,21
0,15
0,15
0,16
0,16
0,33
0,49
0,39
0,11
0,7
0,4
0,4
0,5
0,7
0,13
0,18
0,93
0,94
0,15
0,16
0,16
0,16
0,17
0,35
0,51
0,38
0,11
0,10
0,11
0,12
0,11
0,9
0,9
0,11
0,88
0,91
0,84
0,88
0,82
0,16
0,16
0,16
0,17
0,35
0,51
0,38
0,6
0,7
0,9
0,9
0,9
0,9
0,11
0,12
0,91
0,88
0,72
0,89
0,73
0,84
0,88
0,83
0,84
0,78
0,84
0,74
0,84
0,81
0,82
0,75
0,95
0,73
0,69
0,82
0,81
0,77
0,82
0,80
0,76
0,89
0,75
0,75
0,74
0,86
0,69
0,97
0,74
0,79
0,75
0,90
0,76
0,79
0,83
0,78
0,73
0,76
0,91
0,69
0,81
0,73
0,89
0,67
0,65
0,82
0,86
0,97
3,91
3,91
3,90
0,82
0,82
0,84
0,82
0,84
0,82
0,84
0,83
0,54
0,89
0,87
0,93
0,87
0,90
0,87
0,91
0,85
0,79
0,81
0,76
0,78
0,65
0,62
0,84
0,84
0,83
0,84
0,83
0,91
0,85
0,89
0,85
0,87
0,88
0,84
0,88
0,86
0,91
0,84
0,87
0,87
0,89
0,84
0,84
0,83
0,84
0,84
0,83
0,84
0,84
0,85
0,84
0,85
0,85
0,85
3,91
0,85
0,85
2,96
0,86
3,90
0,85
3,90
0,83
0,96
0,93
0,15
0,97
0,60
3,83
3,84
3,82
0,58
0,80
0,84
0,85
4,59
0,86
0,82
0,84
4,59
0,86
0,93
100,0
0,72
0,86
100,1
0,55
0,74
100,2
0,75
0,55
0,72
0,58
0,72
0,58
0,75
5,49
0,87
0,59
0,73
4,58
0,53
0,48
0,84
0,84
0,86
0,84
0,86
0,84
0,85
0,84
0,85
0,84
0,82
0,82
0,84
0,53
0,55
0,84
0,84
0,80
0,76
0,37
0,40
0,46
0,84
0,83
0,84
0,84
0,42
0,85
0,83
0,85
0,82
0,43
0,85
0,84
0,84
0,84
0,82
0,80
0,80
0,82
0,82
0,83
0,84
0,87
0,84
0,85
0,87
0,85
0,84
0,84
0,87
0,85
0,79
0,85
0,85
0,75
0,80
0,83
0,84
0,84
0,88
0,93
0,61
0,47
0,89
0,51
0,85
0,85
0,89
0,86
0,84
0,84
0,83
0,82
0,84
0,85
0,80
0,79
0,80
0,81
0,81
0,82
0,85
0,85
0,84
0,81
0,84
0,83
0,78
0,82
0,85
0,85
0,81
0,83
0,90
0,77
0,42
0,83
0,85
0,85
0,72
0,74
0,80
0,85
0,86
0,84
0,83
0,85
0,82
0,84
0,84
0,82
0,82
0,82
0,82
0,84
0,84
0,84
0,85
0,85
0,82
0,81
0,84
0,82
0,81
0,82
0,85
0,82
0,89
0,94
0,39
0,65
0,82
0,85
0,85
0,85
0,72
0,69
0,67
0,65
0,62
0,60
0,64
0,70
0,76
0,82
0,84
0,83
0,84
0,84
0,81
0,83
0,82
0,87
0,83
0,81
0,86
0,81
0,82
0,79
0,88
0,83
0,85
0,93
0,42
0,55
0,85
0,85
0,85
0,86
0,85
0,77
0,76
0,78
0,79
0,71
0,57
0,46
0,43
0,60
0,69
0,74
0,76
0,81
0,84
0,84
0,84
0,84
0,84
0,77
0,84
0,88
0,84
0,85
0,79
0,85
0,81
0,84
0,83
0,83
0,87
0,58
0,50
0,85
0,87
0,49
0,87
0,85
0,85
0,85
0,84
0,88
0,86
0,85
0,58
0,52
0,64
0,44
0,27
0,83
0,84
0,89
0,87
0,80
0,82
0,87
0,82
0,47
0,85
0,86
0,88
0,75
0,92
0,85
0,87
0,92
0,80
0,84
0,78
0,87
0,63
0,89
5,50
4,59
0,48
44,35
36,33
0,7
0,22
0,15
0,13
0,32
0,33
0,10
0,9
0,9
0,10
0,6
0,10
0,10
0,14
0,7
0,6
0,6
0,7
0,7
0,9
0,6
0,7
0,6
0,6
23,52
47,30
0,11
0,7
0,11
0,6
59,20
0,18
0,6
0,7
0,6
0,18
0,6
0,7
0,7
0,22
0,15
0,7
0,16
0,10
0,6
0,9
5,47
69,20
19,12
0,6
38,19
29,16
12,19
0,35
0,25
0,25
0,25
0,25
0,27
0,27
0,27
0,27
0,26
0,25
0,25
0,25
0,26
0,88
0,88
0,88
0,87
0,87
0,87
0,87
0,87
0,87
0,87
0,86
0,86
0,86
0,86
0,27
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,87
0,86
0,86
0,86
0,86
0,85
0,85
0,85
0,85
0,27
0,88
0,85
0,86
7,36
6,39
11,49
6,42
0,66
5,49
16,33
0,64
0,53
20,12
19,12
0,88
0,87
52,9
0,87
0,87
0,89
43,11
0,88
44,11
0,85
0,85
0,69
35,13
0,71
9,27
9,27
9,27
8,30
7,32
44,16
36,17
0,35
0,22
0,20
0,16
43,16
0,16
0,18
0,26
0,21
24,26
0,13
0,13
16,44
14,46
0,37
0,38
0,42
0,44
11,42
6,42
5,45
5,44
5,44
5,49
5,49
5,45
0,14
41,15
22,21
27,17
36,13
35,16
33,16
34,16
32,15
34,14
36,13
33,14
0,15
0,16
0,14
16,30
47,13
33,19
36,18
28,20
35,16
38,15
33,17
41,13
38,15
50,13
44,14
39,16
37,17
38,16
38,16
36,18
0,15
0,16
0,16
12,39
12,39
14,39
16,34
26,21
38,16
47,15
39,18
39,18
49,15
38,19
33,14
11,21
18,31
41,15
70,9
43,15
34,18
38,16
36,18
39,16
33,19
36,18
47,13
42,17
16,15
36,18
34,18
37,19
32,22
38,18
36,20
36,20
38,19
32,22
36,20
38,19
36,20
35,20
36,20
38,18
39,18
38,19
36,20
42,17
38,18
37,19
38,19
38,18
38,19
38,19
38,18
37,19
38,19
36,20
35,20
38,19
41,17
39,18
31,18
31,18
27,20
27,20
29,19
38,19
33,22
39,18
36,20
36,20
38,18
32,22
36,20
38,19
36,20
35,20
35,20
37,19
38,18
38,19
37,19
41,17
37,19
35,20
37,19
38,19
38,19
38,19
39,18
38,19
38,19
37,19
36,20
38,18
41,17
40,18
34,18
0,16
36,17
36,17
37,17
37,17
36,17
36,18
35,18
34,18
33,19
36,18
29,22
31,20
31,20
29,22
35,18
32,20
33,19
31,20
38,18
33,22
39,18
37,19
36,20
38,18
32,22
37,19
38,19
36,20
35,20
35,20
35,20
37,19
38,19
38,19
39,18
35,20
34,21
35,20
37,19
37,19
38,18
41,17
37,19
38,19
38,19
36,20
38,19
40,18
39,18
34,18
0,69
34,18
35,18
35,18
35,18
34,18
33,19
32,20
31,20
31,20
34,18
28,23
30,21
30,21
28,23
34,18
33,19
31,20
39,18
33,21
39,18
36,20
35,20
38,19
32,22
37,19
37,19
35,20
35,20
34,21
35,20
36,20
37,19
38,19
38,19
34,21
33,22
34,21
36,20
37,19
39,18
42,17
35,20
37,19
36,20
35,20
36,20
38,18
38,19
33,19
0,16
3,75
32,20
33,19
33,19
33,19
33,19
32,20
31,20
31,20
31,20
34,18
28,23
30,21
30,21
28,22
34,18
31,20
34,18
33,19
40,18
34,21
39,18
35,20
35,20
37,19
32,22
36,20
35,20
35,20
35,20
34,21
34,21
35,20
36,20
37,19
37,19
33,21
32,22
34,21
36,20
37,19
38,18
42,17
33,22
35,20
35,20
34,21
34,21
35,20
36,20
32,20
16,15
31,20
31,20
32,20
32,20
33,19
32,20
31,20
31,20
30,21
33,19
29,22
31,20
32,20
29,22
35,18
35,18
33,19
40,18
33,21
38,18
35,20
34,21
36,20
31,23
36,20
33,21
34,21
35,20
35,20
35,20
34,21
35,20
36,20
36,20
33,21
33,22
35,20
38,19
38,19
38,18
40,18
32,22
35,20
35,20
33,21
33,21
35,20
35,20
32,20
0,16
30,24
32,22
31,23
30,24
32,22
31,23
31,23
33,22
34,21
33,21
33,21
33,22
33,21
34,21
35,20
35,20
32,22
33,22
34,21
35,20
35,20
35,20
35,20
35,20
32,22
35,20
31,23
35,20
35,20
32,22
37,19
33,22
38,19
36,20
40,18
33,21
38,19
34,21
33,22
35,20
30,24
35,20
32,22
33,21
35,20
36,20
35,20
34,21
34,21
35,20
35,20
33,21
34,21
37,19
39,18
38,19
37,19
38,19
33,22
35,20
37,19
35,20
33,21
35,20
36,20
33,19
16,15
30,24
31,23
30,24
29,25
31,23
31,23
30,24
32,22
34,21
33,21
33,21
33,22
33,22
33,21
34,21
35,20
32,22
32,22
33,21
35,20
35,20
36,20
36,20
35,20
31,23
35,20
31,23
36,20
36,20
32,22
37,19
37,19
35,20
40,18
33,21
37,19
33,21
32,22
34,21
30,24
35,20
31,23
33,22
36,20
37,19
35,20
34,21
33,21
33,21
35,20
34,21
35,20
38,18
40,18
38,18
37,19
37,19
33,21
37,19
38,18
36,20
35,20
35,20
37,19
35,18
0,16
0,65
33,22
33,22
32,22
32,22
32,22
33,22
33,21
34,21
35,20
34,21
33,22
32,22
32,22
33,22
34,21
35,20
31,23
34,21
34,21
33,21
35,20
33,22
31,23
33,22
32,22
34,21
33,22
33,22
35,20
35,20
33,21
35,20
31,23
34,21
34,21
33,21
34,21
33,22
32,22
36,20
32,22
36,20
32,22
35,20
35,20
32,22
36,20
32,22
37,19
35,20
40,18
34,21
38,19
32,22
31,23
35,20
31,23
35,20
33,22
33,22
33,22
33,21
33,21
33,21
34,21
34,21
35,20
35,20
35,20
36,20
37,19
37,19
38,19
38,19
37,19
38,19
39,18
40,18
39,18
37,19
34,21
30,21
24,10
33,22
32,22
32,22
32,22
32,22
33,22
33,21
34,21
35,20
34,21
33,22
32,22
32,22
33,22
34,21
35,20
31,23
33,21
33,21
33,22
34,21
33,22
31,23
33,21
34,21
36,20
34,21
33,21
36,20
36,20
35,20
38,19
31,23
34,21
34,21
33,22
34,21
33,22
33,22
36,20
32,22
36,20
32,22
36,20
36,20
32,22
36,20
35,20
33,21
39,18
34,21
38,19
32,22
31,23
35,20
31,23
35,20
33,21
33,21
34,21
34,21
34,21
35,20
35,20
35,20
35,20
35,20
35,20
36,20
37,19
38,19
38,19
38,19
37,19
38,19
38,18
38,18
38,19
37,19
35,20
32,20
38,18
33,21
37,19
32,22
31,23
35,20
31,23
34,21
34,21
34,21
34,21
35,20
35,20
35,20
35,20
35,20
35,20
35,20
36,20
36,20
37,19
38,19
38,18
38,18
38,18
38,19
37,19
36,20
36,20
36,20
37,19
35,18
0,18
0,16
38,19
33,22
37,19
32,22
32,22
35,20
31,23
34,21
33,21
33,21
33,21
34,21
34,21
35,20
35,20
35,20
35,20
35,20
35,20
36,20
38,19
38,18
38,18
39,18
38,18
37,19
35,20
34,21
35,20
36,20
39,18
38,16
14,17
0,19
0,18
36,20
32,22
37,19
32,22
32,22
35,20
31,23
34,21
32,22
32,22
32,22
33,22
33,22
33,21
33,21
33,21
34,21
35,20
35,20
36,20
37,19
38,18
39,18
39,18
38,18
37,19
35,20
34,21
35,20
37,19
39,18
0,18
0,19
33,29
34,28
34,28
35,20
32,22
36,20
32,22
32,22
35,20
30,24
33,21
32,22
32,22
32,22
32,22
32,22
33,22
33,22
33,22
33,21
33,21
35,20
35,20
37,19
38,19
38,18
39,18
37,19
36,20
36,20
35,20
36,20
37,19
38,18
36,17
17,14
0,18
0,18
34,27
38,25
38,25
38,25
38,25
38,25
38,25
38,25
38,25
38,25
37,25
39,24
40,24
38,25
39,24
41,23
38,25
34,21
31,23
36,20
32,22
32,22
35,20
30,24
33,21
32,22
32,22
32,22
33,22
33,22
33,22
33,21
33,21
32,22
33,22
33,21
35,20
36,20
37,19
38,19
38,18
35,20
36,20
37,19
38,19
38,18
38,19
37,19
0,21
0,20
0,18
0,17
33,28
34,21
31,23
36,20
32,22
32,22
35,20
30,24
33,21
33,22
33,22
33,21
33,21
33,21
34,21
34,21
34,21
32,22
31,20
21,11
0,17
0,19
0,21
38,25
36,26
34,28
36,26
39,24
39,24
38,25
38,25
38,25
38,25
38,25
38,25
33,22
33,22
33,22
33,22
33,22
33,22
33,22
33,22
35,20
36,20
33,21
33,21
36,20
35,20
33,21
35,20
0,21
0,22
0,25
0,88
36,26
39,24
39,24
39,24
38,25
38,25
38,25
38,25
38,25
33,22
33,21
33,21
33,21
33,22
33,22
33,21
35,20
34,21
34,21
34,21
34,21
34,21
34,21
34,21
34,21
34,21
35,20
33,21
33,22
36,20
35,20
33,22
0,22
0,22
0,23
0,22
33,28
38,25
40,24
39,24
38,25
38,25
38,25
38,25
38,25
38,25
35,20
35,20
33,22
31,23
32,22
32,22
33,21
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
33,21
35,20
32,22
32,22
35,20
35,20
33,22
34,21
27,9
0,21
0,20
0,87
33,29
38,25
40,24
38,25
37,25
38,25
38,25
38,25
38,25
38,25
37,19
35,20
32,22
31,23
32,22
34,21
34,21
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
32,22
34,21
32,22
32,22
35,20
34,21
32,22
33,21
0,21
0,20
33,29
38,25
40,24
38,25
37,25
38,25
38,25
38,25
38,25
38,25
35,20
34,21
32,22
31,23
33,21
36,20
34,21
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
32,22
33,21
32,22
31,23
35,20
34,21
32,22
33,21
40,6
0,21
0,22
0,86
33,28
38,25
40,24
39,24
38,25
38,25
38,25
38,25
38,25
38,25
33,21
33,22
32,22
32,22
35,20
37,19
33,21
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
32,22
33,22
31,23
31,23
35,20
35,20
33,22
34,21
21,11
0,22
34,28
36,26
39,24
39,24
39,24
38,25
38,25
38,25
38,25
38,25
32,22
32,22
32,22
33,22
34,21
35,20
33,22
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
32,22
33,22
32,22
32,22
35,20
35,20
33,21
35,20
0,85
34,27
36,26
39,24
39,24
39,24
38,25
38,25
38,25
38,25
38,25
31,23
31,23
32,22
33,22
33,21
33,22
33,22
34,21
35,20
35,20
35,20
35,20
35,20
35,20
35,20
35,20
32,22
33,21
32,22
32,22
35,20
35,20
33,21
35,20
19,13
36,26
33,28
37,25
40,24
40,24
39,24
39,24
39,24
39,24
39,24
35,20
32,22
32,22
35,20
31,23
35,20
32,22
32,22
36,20
35,20
35,20
34,21
34,21
34,21
35,20
35,20
32,22
32,22
32,22
33,21
35,20
35,20
35,20
33,21
37,19
38,19
37,19
34,21
33,21
35,20
35,20
34,21
37,19
36,20
36,20
38,19
38,18
38,19
38,18
36,17
0,87
35,27
34,28
37,25
39,24
39,24
39,24
39,24
39,24
39,24
39,24
35,20
31,23
31,23
35,20
31,23
35,20
31,23
32,22
36,20
35,20
35,20
34,21
34,21
34,21
35,20
35,20
32,22
32,22
32,22
33,21
35,20
35,20
35,20
33,21
36,20
37,19
36,20
34,21
33,21
35,20
36,20
35,20
38,19
37,19
37,19
38,18
38,18
38,19
38,19
36,18
34,27
34,27
37,25
39,24
38,25
38,25
38,25
38,25
38,25
38,25
35,20
31,23
31,23
35,20
31,23
35,20
31,23
33,22
36,20
35,20
35,20
34,21
34,21
34,21
35,20
35,20
32,22
32,22
32,22
33,21
35,20
35,20
34,21
33,21
0,87
33,28
35,27
37,25
38,25
36,26
38,25
38,25
38,25
38,25
38,25
35,20
31,23
31,23
35,20
31,23
35,20
32,22
35,20
36,20
35,20
35,20
34,21
34,21
34,21
35,20
35,20
33,22
33,22
32,22
33,22
34,21
35,20
34,21
33,21
33,29
35,27
38,25
38,25
36,26
38,25
38,25
38,25
38,25
38,25
35,20
31,23
30,24
34,21
31,23
35,20
34,21
36,20
36,20
35,20
35,20
34,21
34,21
34,21
35,20
35,20
34,21
33,22
32,22
33,22
34,21
35,20
34,21
33,21
36,13
0,89
33,28
35,27
38,25
38,25
36,26
38,25
38,25
38,25
38,25
38,25
35,20
30,24
30,24
34,21
31,23
35,20
35,20
36,20
36,20
35,20
35,20
34,21
34,21
34,21
35,20
35,20
35,20
33,21
32,22
32,22
33,21
34,21
34,21
33,21
36,13
34,28
35,27
38,25
39,24
38,25
38,25
38,25
38,25
38,25
38,25
35,20
30,24
30,24
33,21
30,24
35,20
36,20
34,21
36,20
35,20
35,20
34,21
34,21
34,21
35,20
35,20
35,20
33,21
32,22
32,22
33,22
34,21
34,21
33,21
33,14
0,85
38,25
38,25
35,27
38,25
38,25
38,25
32,22
32,22
32,22
32,22
32,22
32,22
35,20
30,24
30,24
33,21
30,24
35,20
35,20
33,22
31,23
32,22
35,20
36,20
32,22
30,24
36,20
33,21
33,22
31,15
34,21
33,22
32,22
33,22
35,20
37,19
35,20
33,19
36,18
36,17
35,18
35,18
34,14
37,25
26,21
27,20
27,20
27,20
34,21
33,22
33,21
35,20
36,20
35,20
33,19
36,18
36,17
35,18
19,12
37,25
26,21
27,20
27,20
27,20
35,20
35,20
34,21
36,20
36,20
35,20
33,19
35,18
36,17
36,18
27,17
37,25
26,21
27,20
27,20
27,20
35,20
35,20
33,21
35,20
35,20
35,20
33,19
35,18
36,17
36,18
17,14
37,25
26,21
27,20
26,21
26,21
35,20
35,20
35,20
32,22
35,20
36,20
35,20
33,19
35,18
36,17
36,18
28,17
37,25
26,21
27,20
25,22
25,22
33,21
33,21
34,21
35,20
32,22
35,20
37,19
35,20
33,19
36,18
36,18
35,18
22,11
37,25
26,21
27,20
25,22
26,21
33,22
34,21
35,20
35,20
34,21
33,21
32,20
33,19
32,20
31,20
36,20
31,23
35,20
33,21
35,20
38,19
32,22
36,20
44,16
38,18
37,19
38,18
34,21
30,24
35,20
33,21
36,20
38,18
37,19
34,18
36,18
36,18
34,18
0,24
0,91
37,25
26,21
27,20
26,21
26,21
33,22
35,20
36,20
35,20
34,21
34,21
33,19
35,18
33,19
31,20
34,18
29,22
33,19
31,20
32,20
36,18
30,21
34,18
31,20
23,27
19,33
18,34
17,38
16,38
21,29
41,17
35,20
38,19
39,18
38,19
34,18
36,18
36,18
33,19
25,9
0,31
0,73
37,25
39,24
25,22
25,22
29,19
26,21
39,16
28,23
20,23
24,23
18,31
15,37
15,36
14,40
11,49
11,51
10,54
11,51
11,52
10,54
11,51
9,58
10,54
36,20
35,20
35,20
36,20
35,18
34,18
33,19
33,19
0,20
0,91
37,25
39,24
25,22
25,22
30,18
28,20
28,22
19,33
24,23
36,20
35,20
35,20
36,20
35,18
35,18
34,18
33,19
21,11
0,29
0,55
36,26
38,25
26,21
26,21
24,23
24,23
36,20
35,20
35,20
37,19
35,18
35,18
34,18
34,18
36,26
38,25
26,21
26,21
27,20
27,20
4,56
37,19
36,20
36,20
37,19
35,18
35,18
34,18
34,18
18,13
35,27
38,25
27,20
27,20
29,19
27,20
6,42
7,35
7,34
15,16
37,19
36,20
36,20
38,19
36,18
36,18
35,18
35,18
35,27
37,25
27,20
28,20
26,21
25,22
8,28
8,28
9,27
0,42
38,19
37,19
37,19
38,19
36,18
36,18
35,18
35,18
19,13
33,29
34,28
36,26
34,28
33,28
35,27
34,27
36,26
37,25
38,25
38,25
36,26
36,26
37,25
38,25
35,27
36,26
29,19
29,19
30,18
29,19
7,32
7,31
38,19
37,19
37,19
38,19
36,17
36,18
35,18
35,18
36,26
36,26
34,27
34,28
35,27
35,27
36,26
37,25
38,25
38,25
36,26
31,20
26,18
26,18
24,20
21,23
21,26
34,21
6,41
7,31
